,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-27 12:16:00-04:00,29,278554.0,0,10,0,0.48333333333333334,0.0,21.033333333333335,10.63567177588237,0,37.0,28.0,22.0
1995-08-27 12:17:00-04:00,21,144537.0,0,5,0,0.35,0.0,21.133333333333333,10.60614894673052,0,29.0,37.0,28.0
1995-08-27 12:18:00-04:00,16,57302.0,0,4,0,0.26666666666666666,0.0,21.133333333333333,10.60614894673052,0,21.0,29.0,37.0
1995-08-27 12:19:00-04:00,17,227923.0,0,5,0,0.2833333333333333,0.0,21.25,10.519755426686256,0,16.0,21.0,29.0
1995-08-27 12:20:00-04:00,31,177205.0,0,8,0,0.5166666666666667,0.0,21.683333333333334,10.373518545105897,0,17.0,16.0,21.0
1995-08-27 12:21:00-04:00,16,174982.0,0,6,0,0.26666666666666666,0.0,21.8,10.267275644130164,0,31.0,17.0,16.0
1995-08-27 12:22:00-04:00,16,547081.0,0,6,0,0.26666666666666666,0.0,21.6,10.261331066398922,0,16.0,31.0,17.0
1995-08-27 12:23:00-04:00,37,158004.0,1,11,0,0.6166666666666667,0.02702702702702703,21.866666666666667,10.451610315740652,0,16.0,16.0,31.0
1995-08-27 12:24:00-04:00,55,355616.0,0,13,0,0.9166666666666666,0.0,22.5,11.270931563322083,0,37.0,16.0,16.0
1995-08-27 12:25:00-04:00,29,187584.0,0,9,0,0.48333333333333334,0.0,22.65,11.296954741906466,0,55.0,37.0,16.0
1995-08-27 12:26:00-04:00,29,336158.0,0,12,0,0.48333333333333334,0.0,22.616666666666667,11.274828220972346,0,29.0,55.0,37.0
1995-08-27 12:27:00-04:00,41,276886.0,0,11,0,0.6833333333333333,0.0,22.983333333333334,11.510484044463885,0,29.0,29.0,55.0
1995-08-27 12:28:00-04:00,37,828681.0,0,11,0,0.6166666666666667,0.0,23.066666666666666,11.594660762268765,0,41.0,29.0,29.0
1995-08-27 12:29:00-04:00,17,254155.0,1,7,0,0.2833333333333333,0.058823529411764705,23.133333333333333,11.547201094089816,0,37.0,41.0,29.0
1995-08-27 12:30:00-04:00,28,120266.0,0,6,0,0.4666666666666667,0.0,23.066666666666666,11.506618090777591,0,17.0,37.0,41.0
1995-08-27 12:31:00-04:00,23,149259.0,0,7,0,0.38333333333333336,0.0,22.95,11.470559219740071,0,28.0,17.0,37.0
1995-08-27 12:32:00-04:00,20,173993.0,1,11,0,0.3333333333333333,0.05,22.95,11.470559219740071,0,23.0,28.0,17.0
1995-08-27 12:33:00-04:00,36,225930.0,0,10,0,0.6,0.0,23.033333333333335,11.547934978163479,0,20.0,23.0,28.0
1995-08-27 12:34:00-04:00,24,209255.0,0,9,0,0.4,0.0,22.85,11.441561171182151,0,36.0,20.0,23.0
1995-08-27 12:35:00-04:00,19,235719.0,0,8,0,0.31666666666666665,0.0,22.916666666666668,11.406646392384951,0,24.0,36.0,20.0
1995-08-27 12:36:00-04:00,24,1471116.0,0,10,0,0.4,0.0,23.15,11.280439046630683,0,19.0,24.0,36.0
1995-08-27 12:37:00-04:00,18,180020.0,0,7,0,0.3,0.0,23.066666666666666,11.300017499111693,0,24.0,19.0,24.0
1995-08-27 12:38:00-04:00,24,612796.0,0,8,0,0.4,0.0,23.25,11.222895786316148,0,18.0,24.0,19.0
1995-08-27 12:39:00-04:00,43,424166.0,2,13,0,0.7166666666666667,0.046511627906976744,23.633333333333333,11.499398166516984,0,24.0,18.0,24.0
1995-08-27 12:40:00-04:00,33,556531.0,2,12,0,0.55,0.06060606060606061,24.016666666666666,11.420308504050444,0,43.0,24.0,18.0
1995-08-27 12:41:00-04:00,28,1402855.0,1,9,0,0.4666666666666667,0.03571428571428571,24.383333333333333,11.182752559288017,0,33.0,43.0,24.0
1995-08-27 12:42:00-04:00,23,424244.0,0,8,0,0.38333333333333336,0.0,24.533333333333335,11.10117823440796,0,28.0,33.0,43.0
1995-08-27 12:43:00-04:00,13,157381.0,0,6,0,0.21666666666666667,0.0,24.666666666666668,10.908971065940024,0,23.0,28.0,33.0
1995-08-27 12:44:00-04:00,24,328802.0,1,9,0,0.4,0.041666666666666664,24.866666666666667,10.782073425117963,0,13.0,23.0,28.0
1995-08-27 12:45:00-04:00,13,166705.0,2,7,0,0.21666666666666667,0.15384615384615385,25.016666666666666,10.546895545596323,0,24.0,13.0,23.0
1995-08-27 12:46:00-04:00,27,415187.0,0,11,0,0.45,0.0,25.333333333333332,10.309887744817406,0,13.0,24.0,13.0
1995-08-27 12:47:00-04:00,16,238103.0,0,7,0,0.26666666666666666,0.0,25.366666666666667,10.275801204552463,0,27.0,13.0,24.0
1995-08-27 12:48:00-04:00,19,158664.0,0,7,0,0.31666666666666665,0.0,25.55,10.056492969592282,0,16.0,27.0,13.0
1995-08-27 12:49:00-04:00,18,96670.0,0,6,0,0.3,0.0,25.783333333333335,9.704256739702306,0,19.0,16.0,27.0
1995-08-27 12:50:00-04:00,24,115049.0,0,7,0,0.4,0.0,25.516666666666666,9.525152548565707,0,18.0,19.0,16.0
1995-08-27 12:51:00-04:00,11,235891.0,0,5,0,0.18333333333333332,0.0,25.183333333333334,9.678723243063677,0,24.0,18.0,19.0
1995-08-27 12:52:00-04:00,31,328567.0,0,12,0,0.5166666666666667,0.0,25.4,9.660683907432414,0,11.0,24.0,18.0
1995-08-27 12:53:00-04:00,35,252141.0,0,10,0,0.5833333333333334,0.0,25.7,9.674884486675264,0,31.0,11.0,24.0
1995-08-27 12:54:00-04:00,40,607707.0,0,13,0,0.6666666666666666,0.0,26.2,9.62482665483352,0,35.0,31.0,11.0
1995-08-27 12:55:00-04:00,17,111950.0,0,7,0,0.2833333333333333,0.0,26.216666666666665,9.60771523778656,0,40.0,35.0,31.0
1995-08-27 12:56:00-04:00,34,266597.0,0,11,0,0.5666666666666667,0.0,26.366666666666667,9.658519847767456,0,17.0,40.0,35.0
1995-08-27 12:57:00-04:00,12,278304.0,1,6,0,0.2,0.08333333333333333,26.266666666666666,9.776947405247318,0,34.0,17.0,40.0
1995-08-27 12:58:00-04:00,14,185649.0,1,6,0,0.23333333333333334,0.07142857142857142,26.216666666666665,9.832653428567909,0,12.0,34.0,17.0
1995-08-27 12:59:00-04:00,24,229931.0,0,7,0,0.4,0.0,26.366666666666667,9.726717819903227,0,14.0,12.0,34.0
1995-08-27 13:00:00-04:00,22,288178.0,0,7,0,0.36666666666666664,0.0,26.4,9.707938390647652,0,24.0,14.0,12.0
1995-08-27 13:01:00-04:00,15,38407.0,0,3,0,0.25,0.0,26.283333333333335,9.803305680222742,0,22.0,24.0,14.0
1995-08-27 13:02:00-04:00,12,1397107.0,1,9,0,0.2,0.08333333333333333,26.066666666666666,9.97431730243821,0,15.0,22.0,24.0
1995-08-27 13:03:00-04:00,31,311848.0,1,8,0,0.5166666666666667,0.03225806451612903,26.0,9.92685110603341,0,12.0,15.0,22.0
1995-08-27 13:04:00-04:00,44,525968.0,0,13,0,0.7333333333333333,0.0,25.816666666666666,9.473409113196249,0,31.0,12.0,15.0
1995-08-27 13:05:00-04:00,40,291711.0,1,11,0,0.6666666666666666,0.025,25.883333333333333,9.559965368823692,0,44.0,31.0,12.0
1995-08-27 13:06:00-04:00,40,457424.0,0,9,0,0.6666666666666666,0.0,26.066666666666666,9.724800841787461,0,40.0,44.0,31.0
1995-08-27 13:07:00-04:00,43,879814.0,0,12,0,0.7166666666666667,0.0,26.3,9.96145112293268,0,40.0,40.0,44.0
1995-08-27 13:08:00-04:00,29,335434.0,0,10,0,0.48333333333333334,0.0,26.5,9.891787382830206,0,43.0,40.0,40.0
1995-08-27 13:09:00-04:00,21,198917.0,0,5,0,0.35,0.0,26.2,9.778565282445653,0,29.0,43.0,40.0
1995-08-27 13:10:00-04:00,15,126642.0,0,7,0,0.25,0.0,26.016666666666666,9.884916889934116,0,21.0,29.0,43.0
1995-08-27 13:11:00-04:00,17,1075827.0,0,6,0,0.2833333333333333,0.0,25.75,9.90912094820236,0,15.0,21.0,29.0
1995-08-27 13:12:00-04:00,30,509560.0,2,7,0,0.5,0.06666666666666667,25.866666666666667,9.917398966457284,0,17.0,15.0,21.0
1995-08-27 13:13:00-04:00,18,342790.0,0,9,0,0.3,0.0,25.8,9.957196528735661,0,30.0,17.0,15.0
1995-08-27 13:14:00-04:00,23,1268749.0,0,7,0,0.38333333333333336,0.0,25.716666666666665,9.959394962677203,0,18.0,30.0,17.0
1995-08-27 13:15:00-04:00,21,497407.0,0,10,0,0.35,0.0,25.45,9.8659232045444,0,23.0,18.0,30.0
1995-08-27 13:16:00-04:00,43,283163.0,0,13,0,0.7166666666666667,0.0,25.683333333333334,10.11374575057856,0,21.0,23.0,18.0
1995-08-27 13:17:00-04:00,45,424115.0,0,12,0,0.75,0.0,26.083333333333332,10.396041728264656,0,43.0,21.0,23.0
1995-08-27 13:18:00-04:00,31,400350.0,1,10,0,0.5166666666666667,0.03225806451612903,26.333333333333332,10.329596554161826,0,45.0,43.0,21.0
1995-08-27 13:19:00-04:00,32,202603.0,0,11,0,0.5333333333333333,0.0,26.583333333333332,10.281284076412204,0,31.0,45.0,43.0
1995-08-27 13:20:00-04:00,23,769243.0,0,10,0,0.38333333333333336,0.0,26.45,10.274907727739437,0,32.0,31.0,45.0
1995-08-27 13:21:00-04:00,29,1902600.0,0,11,0,0.48333333333333334,0.0,26.666666666666668,10.187507582056728,0,23.0,32.0,31.0
1995-08-27 13:22:00-04:00,8,249031.0,0,4,0,0.13333333333333333,0.0,26.533333333333335,10.380011212342778,0,29.0,23.0,32.0
1995-08-27 13:23:00-04:00,21,117055.0,0,7,0,0.35,0.0,26.266666666666666,10.311860320855626,0,8.0,29.0,23.0
1995-08-27 13:24:00-04:00,21,416735.0,0,9,0,0.35,0.0,25.7,9.616898968103651,0,21.0,8.0,29.0
1995-08-27 13:25:00-04:00,28,655414.0,0,8,0,0.4666666666666667,0.0,25.683333333333334,9.61194819079879,0,21.0,21.0,8.0
1995-08-27 13:26:00-04:00,32,423910.0,0,12,0,0.5333333333333333,0.0,25.733333333333334,9.637262897638172,0,28.0,21.0,21.0
1995-08-27 13:27:00-04:00,26,124894.0,1,9,0,0.43333333333333335,0.038461538461538464,25.483333333333334,9.426776983348383,0,32.0,28.0,21.0
1995-08-27 13:28:00-04:00,17,147125.0,0,6,0,0.2833333333333333,0.0,25.15,9.366049399609961,0,26.0,32.0,28.0
1995-08-27 13:29:00-04:00,9,415994.0,0,7,0,0.15,0.0,25.016666666666666,9.53937720787507,0,17.0,26.0,32.0
1995-08-27 13:30:00-04:00,18,112053.0,0,7,0,0.3,0.0,24.85,9.573666212364259,0,9.0,17.0,26.0
1995-08-27 13:31:00-04:00,21,239139.0,0,7,0,0.35,0.0,24.816666666666666,9.583693189018797,0,18.0,9.0,17.0
1995-08-27 13:32:00-04:00,30,1828861.0,0,12,0,0.5,0.0,24.983333333333334,9.585461566681586,0,21.0,18.0,9.0
1995-08-27 13:33:00-04:00,14,186282.0,0,7,0,0.23333333333333334,0.0,24.616666666666667,9.57767826270842,0,30.0,21.0,18.0
1995-08-27 13:34:00-04:00,27,254660.0,1,8,0,0.45,0.037037037037037035,24.666666666666668,9.582234031766838,0,14.0,30.0,21.0
1995-08-27 13:35:00-04:00,20,700461.0,0,7,0,0.3333333333333333,0.0,24.683333333333334,9.573076063143809,0,27.0,14.0,30.0
1995-08-27 13:36:00-04:00,25,365991.0,0,10,0,0.4166666666666667,0.0,24.7,9.572736710867781,0,20.0,27.0,14.0
1995-08-27 13:37:00-04:00,7,185811.0,0,4,0,0.11666666666666667,0.0,24.516666666666666,9.805725872520014,0,25.0,20.0,27.0
1995-08-27 13:38:00-04:00,19,58324.0,0,5,0,0.31666666666666665,0.0,24.433333333333334,9.83140362182044,0,7.0,25.0,20.0
1995-08-27 13:39:00-04:00,21,207805.0,0,7,0,0.35,0.0,24.066666666666666,9.53293428898969,0,19.0,7.0,25.0
1995-08-27 13:40:00-04:00,28,411462.0,0,11,0,0.4666666666666667,0.0,23.983333333333334,9.475198073448219,0,21.0,19.0,7.0
1995-08-27 13:41:00-04:00,20,112163.0,0,9,0,0.3333333333333333,0.0,23.85,9.474005470814364,0,28.0,21.0,19.0
1995-08-27 13:42:00-04:00,10,549976.0,0,4,0,0.16666666666666666,0.0,23.633333333333333,9.640955481635308,0,20.0,28.0,21.0
1995-08-27 13:43:00-04:00,37,457203.0,0,9,0,0.6166666666666667,0.0,24.033333333333335,9.690055476685686,0,10.0,20.0,28.0
1995-08-27 13:44:00-04:00,52,1365494.0,0,14,0,0.8666666666666667,0.0,24.5,10.340802840680857,0,37.0,10.0,20.0
1995-08-27 13:45:00-04:00,31,941212.0,0,12,0,0.5166666666666667,0.0,24.8,10.262322068483844,0,52.0,37.0,10.0
1995-08-27 13:46:00-04:00,53,1786632.0,0,16,0,0.8833333333333333,0.0,25.233333333333334,10.886730636642211,0,31.0,52.0,37.0
1995-08-27 13:47:00-04:00,31,1617707.0,0,14,0,0.5166666666666667,0.0,25.483333333333334,10.843246225211642,0,53.0,31.0,52.0
1995-08-27 13:48:00-04:00,33,521271.0,0,12,0,0.55,0.0,25.716666666666665,10.851996093301953,0,31.0,53.0,31.0
1995-08-27 13:49:00-04:00,9,65498.0,0,3,0,0.15,0.0,25.566666666666666,11.021345493957469,0,33.0,31.0,53.0
1995-08-27 13:50:00-04:00,23,215948.0,0,7,0,0.38333333333333336,0.0,25.55,11.024510443029932,0,9.0,33.0,31.0
1995-08-27 13:51:00-04:00,29,312385.0,0,5,0,0.48333333333333334,0.0,25.85,10.86562765820644,0,23.0,9.0,33.0
1995-08-27 13:52:00-04:00,28,274383.0,0,7,0,0.4666666666666667,0.0,25.8,10.848416271199289,0,29.0,23.0,9.0
1995-08-27 13:53:00-04:00,29,278334.0,0,8,0,0.48333333333333334,0.0,25.7,10.789668630340028,0,28.0,29.0,23.0
1995-08-27 13:54:00-04:00,44,555009.0,0,12,0,0.7333333333333333,0.0,25.766666666666666,10.891400225409848,0,29.0,28.0,29.0
1995-08-27 13:55:00-04:00,16,557764.0,0,9,0,0.26666666666666666,0.0,25.75,10.90579848878418,0,44.0,29.0,28.0
1995-08-27 13:56:00-04:00,33,994401.0,0,11,0,0.55,0.0,25.733333333333334,10.893734269188176,0,16.0,44.0,29.0
1995-08-27 13:57:00-04:00,32,629374.0,0,8,0,0.5333333333333333,0.0,26.066666666666666,10.771693391991544,0,33.0,16.0,44.0
1995-08-27 13:58:00-04:00,19,1019153.0,0,8,0,0.31666666666666665,0.0,26.15,10.695833182021298,0,32.0,33.0,16.0
1995-08-27 13:59:00-04:00,36,472169.0,0,11,0,0.6,0.0,26.35,10.766906295981272,0,19.0,32.0,33.0
1995-08-27 14:00:00-04:00,35,765736.0,0,15,0,0.5833333333333334,0.0,26.566666666666666,10.808607158212626,0,36.0,19.0,32.0
1995-08-27 14:01:00-04:00,21,592479.0,0,11,0,0.35,0.0,26.666666666666668,10.72722920085535,0,35.0,36.0,19.0
1995-08-27 14:02:00-04:00,28,362523.0,0,12,0,0.4666666666666667,0.0,26.933333333333334,10.553923949624759,0,21.0,35.0,36.0
1995-08-27 14:03:00-04:00,31,574135.0,0,11,0,0.5166666666666667,0.0,26.933333333333334,10.553923949624759,0,28.0,21.0,35.0
1995-08-27 14:04:00-04:00,24,182462.0,0,9,0,0.4,0.0,26.6,10.318980372701732,0,31.0,28.0,21.0
1995-08-27 14:05:00-04:00,34,1006077.0,0,11,0,0.5666666666666667,0.0,26.5,10.215475133511418,0,24.0,31.0,28.0
1995-08-27 14:06:00-04:00,41,1239028.0,0,11,0,0.6833333333333333,0.0,26.516666666666666,10.238663291108896,0,34.0,24.0,31.0
1995-08-27 14:07:00-04:00,45,328707.0,0,10,0,0.75,0.0,26.55,10.296329772285912,0,41.0,34.0,24.0
1995-08-27 14:08:00-04:00,44,692265.0,0,11,0,0.7333333333333333,0.0,26.8,10.53613636450883,0,45.0,41.0,34.0
1995-08-27 14:09:00-04:00,29,230911.0,0,11,0,0.48333333333333334,0.0,26.933333333333334,10.512086129891612,0,44.0,45.0,41.0
1995-08-27 14:10:00-04:00,37,234028.0,0,12,0,0.6166666666666667,0.0,27.3,10.472401178367702,0,29.0,44.0,45.0
1995-08-27 14:11:00-04:00,47,437827.0,0,15,0,0.7833333333333333,0.0,27.8,10.686281400444695,0,37.0,29.0,44.0
1995-08-27 14:12:00-04:00,17,385576.0,0,10,0,0.2833333333333333,0.0,27.583333333333332,10.772362104512336,0,47.0,37.0,29.0
1995-08-27 14:13:00-04:00,24,940331.0,0,9,0,0.4,0.0,27.683333333333334,10.709558009944221,0,17.0,47.0,37.0
1995-08-27 14:14:00-04:00,15,375042.0,0,10,0,0.25,0.0,27.55,10.81810315777227,0,24.0,17.0,47.0
1995-08-27 14:15:00-04:00,27,256852.0,3,7,0,0.45,0.1111111111111111,27.65,10.784208480105148,0,15.0,24.0,17.0
1995-08-27 14:16:00-04:00,20,226787.0,0,5,0,0.3333333333333333,0.0,27.266666666666666,10.6371059315431,0,27.0,15.0,24.0
1995-08-27 14:17:00-04:00,56,570579.0,1,7,0,0.9333333333333333,0.017857142857142856,27.45,11.035267039998033,0,20.0,27.0,15.0
1995-08-27 14:18:00-04:00,8,67743.0,0,4,0,0.13333333333333333,0.0,27.066666666666666,11.306015597926821,0,56.0,20.0,27.0
1995-08-27 14:19:00-04:00,29,115084.0,2,8,0,0.48333333333333334,0.06896551724137931,27.016666666666666,11.290451442936655,0,8.0,56.0,20.0
1995-08-27 14:20:00-04:00,19,125053.0,1,8,0,0.31666666666666665,0.05263157894736842,26.95,11.326323022955807,0,29.0,8.0,56.0
1995-08-27 14:21:00-04:00,27,198534.0,0,9,0,0.45,0.0,26.916666666666668,11.323130169531655,0,19.0,29.0,8.0
1995-08-27 14:22:00-04:00,14,60800.0,1,5,0,0.23333333333333334,0.07142857142857142,27.016666666666666,11.178811171544103,0,27.0,19.0,29.0
1995-08-27 14:23:00-04:00,22,50359.0,0,5,0,0.36666666666666664,0.0,27.033333333333335,11.170431105084798,0,14.0,27.0,19.0
1995-08-27 14:24:00-04:00,6,104621.0,0,4,0,0.1,0.0,26.783333333333335,11.471544258887544,0,22.0,14.0,27.0
1995-08-27 14:25:00-04:00,9,101813.0,0,2,0,0.15,0.0,26.466666666666665,11.697409052053956,0,6.0,22.0,14.0
1995-08-27 14:26:00-04:00,10,92453.0,0,4,0,0.16666666666666666,0.0,26.1,11.864631959122226,0,9.0,6.0,22.0
1995-08-27 14:27:00-04:00,2,120856.0,0,2,0,0.03333333333333333,0.0,25.7,12.265840674720524,0,10.0,9.0,6.0
1995-08-27 14:28:00-04:00,16,54862.0,0,4,0,0.26666666666666666,0.0,25.683333333333334,12.278535310798777,0,2.0,10.0,9.0
1995-08-27 14:29:00-04:00,8,55261.0,0,4,0,0.13333333333333333,0.0,25.666666666666668,12.30222064378472,0,16.0,2.0,10.0
1995-08-27 14:30:00-04:00,32,209200.0,0,7,0,0.5333333333333333,0.0,25.9,12.287102235919308,0,8.0,16.0,2.0
1995-08-27 14:31:00-04:00,28,1133220.0,1,13,0,0.4666666666666667,0.03571428571428571,26.016666666666666,12.273012513567847,0,32.0,8.0,16.0
1995-08-27 14:32:00-04:00,20,51571.0,0,5,0,0.3333333333333333,0.0,25.85,12.285895178577105,0,28.0,32.0,8.0
1995-08-27 14:33:00-04:00,13,106891.0,3,6,0,0.21666666666666667,0.23076923076923078,25.833333333333332,12.302909490072057,0,20.0,28.0,32.0
1995-08-27 14:34:00-04:00,13,174800.0,0,6,0,0.21666666666666667,0.0,25.6,12.412678045900806,0,13.0,20.0,28.0
1995-08-27 14:35:00-04:00,13,99091.0,0,3,0,0.21666666666666667,0.0,25.483333333333334,12.498802202498315,0,13.0,13.0,20.0
1995-08-27 14:36:00-04:00,39,315296.0,0,13,0,0.65,0.0,25.716666666666665,12.61972046571435,0,13.0,13.0,13.0
1995-08-27 14:37:00-04:00,19,107910.0,0,6,0,0.31666666666666665,0.0,25.916666666666668,12.411437681055949,0,39.0,13.0,13.0
1995-08-27 14:38:00-04:00,9,315769.0,0,5,0,0.15,0.0,25.75,12.571996052567146,0,19.0,39.0,13.0
1995-08-27 14:39:00-04:00,14,49720.0,2,4,0,0.23333333333333334,0.14285714285714285,25.633333333333333,12.64906597565601,0,9.0,19.0,39.0
1995-08-27 14:40:00-04:00,16,126691.0,0,5,0,0.26666666666666666,0.0,25.433333333333334,12.705752956519026,0,14.0,9.0,19.0
1995-08-27 14:41:00-04:00,20,202502.0,0,6,0,0.3333333333333333,0.0,25.433333333333334,12.705752956519026,0,16.0,14.0,9.0
1995-08-27 14:42:00-04:00,6,234456.0,0,3,0,0.1,0.0,25.366666666666667,12.798260828174676,0,20.0,16.0,14.0
1995-08-27 14:43:00-04:00,22,216651.0,1,6,0,0.36666666666666664,0.045454545454545456,25.116666666666667,12.713387667679395,0,6.0,20.0,16.0
1995-08-27 14:44:00-04:00,16,86574.0,1,6,0,0.26666666666666666,0.0625,24.516666666666666,12.264723654762316,0,22.0,6.0,20.0
1995-08-27 14:45:00-04:00,18,93785.0,0,4,0,0.3,0.0,24.3,12.263076728434044,0,16.0,22.0,6.0
1995-08-27 14:46:00-04:00,20,228150.0,0,4,0,0.3333333333333333,0.0,23.75,11.680238272471096,0,18.0,16.0,22.0
1995-08-27 14:47:00-04:00,21,104676.0,0,7,0,0.35,0.0,23.583333333333332,11.646330136558955,0,20.0,18.0,16.0
1995-08-27 14:48:00-04:00,16,381306.0,0,6,0,0.26666666666666666,0.0,23.3,11.620116980653506,0,21.0,20.0,18.0
1995-08-27 14:49:00-04:00,24,368581.0,0,7,0,0.4,0.0,23.55,11.467603594622275,0,16.0,21.0,20.0
1995-08-27 14:50:00-04:00,10,139619.0,0,6,0,0.16666666666666666,0.0,23.333333333333332,11.600214297650565,0,24.0,16.0,21.0
1995-08-27 14:51:00-04:00,6,103337.0,0,3,0,0.1,0.0,22.95,11.788280592267835,0,10.0,24.0,16.0
1995-08-27 14:52:00-04:00,26,978182.0,0,10,0,0.43333333333333335,0.0,22.916666666666668,11.77658070525351,0,6.0,10.0,24.0
1995-08-27 14:53:00-04:00,26,304706.0,0,9,0,0.43333333333333335,0.0,22.866666666666667,11.756666578565232,0,26.0,6.0,10.0
1995-08-27 14:54:00-04:00,32,288521.0,0,11,0,0.5333333333333333,0.0,22.666666666666668,11.490108740567317,0,26.0,26.0,6.0
1995-08-27 14:55:00-04:00,43,179534.0,0,12,0,0.7166666666666667,0.0,23.116666666666667,11.750357609656255,0,32.0,26.0,26.0
1995-08-27 14:56:00-04:00,44,242384.0,0,11,0,0.7333333333333333,0.0,23.3,11.990532988818153,0,43.0,32.0,26.0
1995-08-27 14:57:00-04:00,46,296303.0,0,14,0,0.7666666666666667,0.0,23.533333333333335,12.295054354573827,0,44.0,43.0,32.0
1995-08-27 14:58:00-04:00,21,1181428.0,0,12,0,0.35,0.0,23.566666666666666,12.285262863114614,0,46.0,44.0,43.0
1995-08-27 14:59:00-04:00,14,144899.0,0,6,0,0.23333333333333334,0.0,23.2,12.236095533229111,0,21.0,46.0,44.0
1995-08-27 15:00:00-04:00,14,733253.0,0,7,0,0.23333333333333334,0.0,22.85,12.193114200166823,0,14.0,21.0,46.0
1995-08-27 15:01:00-04:00,20,247774.0,2,9,0,0.3333333333333333,0.1,22.833333333333332,12.196368821472369,0,14.0,14.0,21.0
1995-08-27 15:02:00-04:00,17,584019.0,1,9,0,0.2833333333333333,0.058823529411764705,22.65,12.200062517205959,0,20.0,14.0,14.0
1995-08-27 15:03:00-04:00,27,1869271.0,0,11,0,0.45,0.0,22.583333333333332,12.164538162239044,0,17.0,20.0,14.0
1995-08-27 15:04:00-04:00,36,299412.0,0,9,0,0.6,0.0,22.783333333333335,12.286263056235223,0,27.0,17.0,20.0
1995-08-27 15:05:00-04:00,30,1119105.0,0,13,0,0.5,0.0,22.716666666666665,12.235114327168136,0,36.0,27.0,17.0
1995-08-27 15:06:00-04:00,16,127404.0,0,8,0,0.26666666666666666,0.0,22.3,12.025819680298564,0,30.0,36.0,27.0
1995-08-27 15:07:00-04:00,16,152179.0,0,7,0,0.26666666666666666,0.0,21.816666666666666,11.675690618221921,0,16.0,30.0,36.0
1995-08-27 15:08:00-04:00,27,124697.0,0,9,0,0.45,0.0,21.533333333333335,11.329377840812501,0,16.0,16.0,30.0
1995-08-27 15:09:00-04:00,20,258015.0,0,8,0,0.3333333333333333,0.0,21.383333333333333,11.288349576364059,0,27.0,16.0,16.0
1995-08-27 15:10:00-04:00,40,136469.0,0,11,0,0.6666666666666666,0.0,21.433333333333334,11.365076847580879,0,20.0,27.0,16.0
1995-08-27 15:11:00-04:00,23,182897.0,0,9,0,0.38333333333333336,0.0,21.033333333333335,10.861168065701746,0,40.0,20.0,27.0
1995-08-27 15:12:00-04:00,35,325342.0,1,10,0,0.5833333333333334,0.02857142857142857,21.333333333333332,10.995633442520102,0,23.0,40.0,20.0
1995-08-27 15:13:00-04:00,18,389994.0,0,9,0,0.3,0.0,21.233333333333334,10.998253585042974,0,35.0,23.0,40.0
1995-08-27 15:14:00-04:00,24,397949.0,0,10,0,0.4,0.0,21.383333333333333,10.973143897974555,0,18.0,35.0,23.0
1995-08-27 15:15:00-04:00,22,1539944.0,0,9,0,0.36666666666666664,0.0,21.3,10.948724869645464,0,24.0,18.0,35.0
1995-08-27 15:16:00-04:00,15,108419.0,0,6,0,0.25,0.0,21.216666666666665,10.977776729416147,0,22.0,24.0,18.0
1995-08-27 15:17:00-04:00,23,670894.0,0,11,0,0.38333333333333336,0.0,20.666666666666668,9.987562887380783,0,15.0,22.0,24.0
1995-08-27 15:18:00-04:00,24,262255.0,0,9,0,0.4,0.0,20.933333333333334,9.856369646014558,0,23.0,15.0,22.0
1995-08-27 15:19:00-04:00,21,636186.0,0,8,0,0.35,0.0,20.8,9.799342765924411,0,24.0,23.0,15.0
1995-08-27 15:20:00-04:00,15,95958.0,0,6,0,0.25,0.0,20.733333333333334,9.825367835727677,0,21.0,24.0,23.0
1995-08-27 15:21:00-04:00,19,242049.0,1,10,0,0.31666666666666665,0.05263157894736842,20.6,9.793114149532325,0,15.0,21.0,24.0
1995-08-27 15:22:00-04:00,29,156094.0,0,6,0,0.48333333333333334,0.0,20.85,9.81321316095702,0,19.0,15.0,21.0
1995-08-27 15:23:00-04:00,24,229645.0,0,8,0,0.4,0.0,20.883333333333333,9.82057968303,0,29.0,19.0,15.0
1995-08-27 15:24:00-04:00,18,59015.0,0,6,0,0.3,0.0,21.083333333333332,9.632733154334016,0,24.0,29.0,19.0
1995-08-27 15:25:00-04:00,35,649495.0,1,16,0,0.5833333333333334,0.02857142857142857,21.516666666666666,9.664703677565473,0,18.0,24.0,29.0
1995-08-27 15:26:00-04:00,31,306312.0,1,11,0,0.5166666666666667,0.03225806451612903,21.866666666666667,9.620716817909225,0,35.0,18.0,24.0
1995-08-27 15:27:00-04:00,31,503538.0,2,10,0,0.5166666666666667,0.06451612903225806,22.35,9.329786452767426,0,31.0,35.0,18.0
1995-08-27 15:28:00-04:00,31,354052.0,0,12,0,0.5166666666666667,0.0,22.6,9.357676084099099,0,31.0,31.0,35.0
1995-08-27 15:29:00-04:00,17,192977.0,0,10,0,0.2833333333333333,0.0,22.75,9.190313618521648,0,31.0,31.0,31.0
