,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-28 13:25:00-04:00,350,4433726.0,2,58,0,1.1666666666666667,0.005714285714285714,351.8333333333333,49.3131613140881,0,330.0,322.0,467.0
1995-08-28 13:30:00-04:00,289,6202102.0,0,55,0,0.9633333333333334,0.0,351.9166666666667,49.19619041670348,0,350.0,330.0,322.0
1995-08-28 13:35:00-04:00,323,3742070.0,1,47,0,1.0766666666666667,0.0030959752321981426,347.25,49.049372157983015,0,289.0,350.0,330.0
1995-08-28 13:40:00-04:00,219,4456341.0,1,37,0,0.73,0.0045662100456621,342.25,58.73998947597617,0,323.0,289.0,350.0
1995-08-28 13:45:00-04:00,245,4187386.0,0,42,0,0.8166666666666667,0.0,330.75,63.363489630727265,0,219.0,323.0,289.0
1995-08-28 13:50:00-04:00,342,3638163.0,1,52,0,1.14,0.0029239766081871343,327.9166666666667,61.89941743497552,0,245.0,219.0,323.0
1995-08-28 13:55:00-04:00,271,2695649.0,2,48,0,0.9033333333333333,0.007380073800738007,321.0,63.34035048846426,0,342.0,245.0,219.0
1995-08-28 14:00:00-04:00,289,3859156.0,2,46,0,0.9633333333333334,0.006920415224913495,315.0,62.61280728704912,0,271.0,342.0,245.0
1995-08-28 14:05:00-04:00,291,2093831.0,1,64,0,0.97,0.003436426116838488,311.5,62.688986998599816,0,289.0,271.0,342.0
1995-08-28 14:10:00-04:00,251,3137664.0,1,52,0,0.8366666666666667,0.00398406374501992,293.5,41.36423575991201,0,291.0,289.0,271.0
1995-08-28 14:15:00-04:00,312,3709562.0,0,55,0,1.04,0.0,292.6666666666667,40.83521949881913,0,251.0,291.0,289.0
1995-08-28 14:20:00-04:00,269,4768784.0,0,46,0,0.8966666666666666,0.0,287.5833333333333,39.54159681638416,0,312.0,251.0,291.0
1995-08-28 14:25:00-04:00,254,4962341.0,3,53,0,0.8466666666666667,0.011811023622047244,279.5833333333333,35.243202654341204,0,269.0,312.0,251.0
1995-08-28 14:30:00-04:00,311,3259111.0,3,51,0,1.0366666666666666,0.00964630225080386,281.4166666666667,36.33295106834782,0,254.0,269.0,312.0
1995-08-28 14:35:00-04:00,312,5383661.0,0,59,0,1.04,0.0,280.5,35.31288716604218,0,311.0,254.0,269.0
1995-08-28 14:40:00-04:00,295,4481732.0,0,53,0,0.9833333333333333,0.0,286.8333333333333,29.639756266149643,0,312.0,311.0,254.0
1995-08-28 14:45:00-04:00,377,4762150.0,1,66,0,1.2566666666666666,0.002652519893899204,297.8333333333333,36.421355706737785,0,295.0,312.0,311.0
1995-08-28 14:50:00-04:00,305,5323426.0,0,60,0,1.0166666666666666,0.0,294.75,33.815340789778425,0,377.0,295.0,312.0
1995-08-28 14:55:00-04:00,299,4416348.0,3,55,0,0.9966666666666667,0.010033444816053512,297.0833333333333,32.98335209091228,0,305.0,377.0,295.0
1995-08-28 15:00:00-04:00,369,4568214.0,3,61,0,1.23,0.008130081300813009,303.75,38.77704334926325,0,299.0,305.0,377.0
1995-08-28 15:05:00-04:00,381,4644710.0,2,60,0,1.27,0.005249343832020997,311.25,44.384938067707765,0,369.0,299.0,305.0
1995-08-28 15:10:00-04:00,438,4333364.0,3,66,0,1.46,0.00684931506849315,326.8333333333333,53.25040901821822,0,381.0,369.0,299.0
1995-08-28 15:15:00-04:00,307,5449181.0,0,59,0,1.0233333333333334,0.0,326.4166666666667,53.396387915529644,0,438.0,381.0,369.0
1995-08-28 15:20:00-04:00,246,6391484.0,7,56,0,0.82,0.028455284552845527,324.5,55.99431789356059,0,307.0,438.0,381.0
1995-08-28 15:25:00-04:00,334,4346791.0,1,55,0,1.1133333333333333,0.0029940119760479044,331.1666666666667,51.41247343051962,0,246.0,307.0,438.0
1995-08-28 15:30:00-04:00,304,4800147.0,0,58,0,1.0133333333333334,0.0,330.5833333333333,51.70099055379779,0,334.0,246.0,307.0
1995-08-28 15:35:00-04:00,398,4401047.0,0,75,0,1.3266666666666667,0.0,337.75,54.76084367503336,0,304.0,334.0,246.0
1995-08-28 15:40:00-04:00,418,6364623.0,5,72,0,1.3933333333333333,0.011961722488038277,348.0,57.47568655923957,0,398.0,304.0,334.0
1995-08-28 15:45:00-04:00,440,5061682.0,2,65,0,1.4666666666666666,0.004545454545454545,353.25,62.979253438237535,0,418.0,398.0,304.0
1995-08-28 15:50:00-04:00,461,5145368.0,3,68,0,1.5366666666666666,0.006507592190889371,366.25,68.01353474928543,0,440.0,418.0,398.0
1995-08-28 15:55:00-04:00,355,3657702.0,3,63,0,1.1833333333333333,0.008450704225352112,370.9166666666667,64.8262830162142,0,461.0,440.0,418.0
1995-08-28 16:00:00-04:00,315,4543453.0,2,57,0,1.05,0.006349206349206349,366.4166666666667,66.81515660025424,0,355.0,461.0,440.0
1995-08-28 16:05:00-04:00,310,3796681.0,1,54,0,1.0333333333333334,0.0032258064516129032,360.5,68.52803009785319,0,315.0,355.0,461.0
1995-08-28 16:10:00-04:00,355,2587544.0,3,62,0,1.1833333333333333,0.008450704225352112,353.5833333333333,64.03615219452348,0,310.0,315.0,355.0
1995-08-28 16:15:00-04:00,350,5083898.0,1,61,0,1.1666666666666667,0.002857142857142857,357.1666666666667,62.37399419242387,0,355.0,310.0,315.0
1995-08-28 16:20:00-04:00,454,4557920.0,0,77,0,1.5133333333333334,0.0,374.5,57.373576433133344,0,350.0,355.0,310.0
1995-08-28 16:25:00-04:00,313,9181087.0,0,64,0,1.0433333333333332,0.0,372.75,59.01790945437632,0,454.0,350.0,355.0
1995-08-28 16:30:00-04:00,353,6790546.0,1,68,0,1.1766666666666667,0.0028328611898017,376.8333333333333,55.41386983146262,0,313.0,454.0,350.0
1995-08-28 16:35:00-04:00,280,2499288.0,1,53,0,0.9333333333333333,0.0035714285714285713,367.0,61.45656263500615,0,353.0,313.0,454.0
1995-08-28 16:40:00-04:00,308,4327402.0,1,56,0,1.0266666666666666,0.003246753246753247,357.8333333333333,61.361571233499184,0,280.0,353.0,313.0
1995-08-28 16:45:00-04:00,299,5350228.0,1,60,0,0.9966666666666667,0.0033444816053511705,346.0833333333333,57.58070752247912,0,308.0,280.0,353.0
1995-08-28 16:50:00-04:00,237,3919577.0,4,51,0,0.79,0.016877637130801686,327.4166666666667,53.071920898722404,0,299.0,308.0,280.0
1995-08-28 16:55:00-04:00,258,5692534.0,2,47,0,0.86,0.007751937984496124,319.3333333333333,55.80539780562368,0,237.0,299.0,308.0
1995-08-28 17:00:00-04:00,289,4439927.0,2,50,0,0.9633333333333334,0.006920415224913495,317.1666666666667,56.48947340931844,0,258.0,237.0,299.0
1995-08-28 17:05:00-04:00,307,3117916.0,0,52,0,1.0233333333333334,0.0,316.9166666666667,56.53069694397184,0,289.0,258.0,237.0
1995-08-28 17:10:00-04:00,364,4446717.0,21,53,0,1.2133333333333334,0.057692307692307696,317.6666666666667,57.13832233089599,0,307.0,289.0,258.0
1995-08-28 17:15:00-04:00,249,3231214.0,0,45,0,0.83,0.0,309.25,59.33897232312967,0,364.0,307.0,289.0
1995-08-28 17:20:00-04:00,240,2116619.0,3,37,0,0.8,0.0125,291.4166666666667,41.29595695231706,0,249.0,364.0,307.0
1995-08-28 17:25:00-04:00,245,4662658.0,2,47,0,0.8166666666666667,0.00816326530612245,285.75,42.706450438926545,0,240.0,249.0,364.0
1995-08-28 17:30:00-04:00,273,5240107.0,0,49,0,0.91,0.0,279.0833333333333,37.13478725190201,0,245.0,240.0,249.0
1995-08-28 17:35:00-04:00,257,5049545.0,0,37,0,0.8566666666666667,0.0,277.1666666666667,37.67283403520406,0,273.0,245.0,240.0
1995-08-28 17:40:00-04:00,167,4195974.0,3,33,0,0.5566666666666666,0.017964071856287425,265.4166666666667,47.807299429998324,0,257.0,273.0,245.0
1995-08-28 17:45:00-04:00,262,4067927.0,2,36,0,0.8733333333333333,0.007633587786259542,262.3333333333333,46.622923221293384,0,167.0,257.0,273.0
1995-08-28 17:50:00-04:00,186,5697826.0,1,28,0,0.62,0.005376344086021506,258.0833333333333,51.23822850770429,0,262.0,167.0,257.0
1995-08-28 17:55:00-04:00,174,4955190.0,0,35,0,0.58,0.0,251.08333333333334,56.6976964953645,0,186.0,262.0,167.0
1995-08-28 18:00:00-04:00,196,5514672.0,1,42,0,0.6533333333333333,0.00510204081632653,243.33333333333334,57.39549132330976,0,174.0,186.0,262.0
1995-08-28 18:05:00-04:00,153,4212023.0,1,39,0,0.51,0.006535947712418301,230.5,59.05852259336351,0,196.0,174.0,186.0
1995-08-28 18:10:00-04:00,211,1392869.0,0,36,0,0.7033333333333334,0.0,217.75,41.532298493866094,0,153.0,196.0,174.0
1995-08-28 18:15:00-04:00,210,3091559.0,1,36,0,0.7,0.004761904761904762,214.5,40.37438431843502,0,211.0,153.0,196.0
1995-08-28 18:20:00-04:00,223,4044159.0,2,39,0,0.7433333333333333,0.008968609865470852,213.08333333333334,39.69075535446317,0,210.0,211.0,153.0
1995-08-28 18:25:00-04:00,157,2905142.0,0,35,0,0.5233333333333333,0.0,205.75,41.35242105698933,0,223.0,210.0,211.0
1995-08-28 18:30:00-04:00,190,4091618.0,1,31,0,0.6333333333333333,0.005263157894736842,198.83333333333334,35.62642873267331,0,157.0,223.0,210.0
1995-08-28 18:35:00-04:00,178,2106116.0,5,29,0,0.5933333333333334,0.028089887640449437,192.25,30.88431493643259,0,190.0,157.0,223.0
1995-08-28 18:40:00-04:00,182,2268044.0,0,29,0,0.6066666666666667,0.0,193.5,30.06205702757404,0,178.0,190.0,157.0
1995-08-28 18:45:00-04:00,164,2728129.0,0,33,0,0.5466666666666666,0.0,185.33333333333334,21.988977955262378,0,182.0,178.0,190.0
1995-08-28 18:50:00-04:00,177,3124141.0,1,28,0,0.59,0.005649717514124294,184.58333333333334,22.117283794040077,0,164.0,182.0,178.0
1995-08-28 18:55:00-04:00,146,2348312.0,0,28,0,0.4866666666666667,0.0,182.25,24.665489324929993,0,177.0,164.0,182.0
1995-08-28 19:00:00-04:00,196,1844876.0,0,31,0,0.6533333333333333,0.0,182.25,24.665489324929993,0,146.0,177.0,164.0
1995-08-28 19:05:00-04:00,135,1964155.0,1,27,0,0.45,0.007407407407407408,180.75,27.039113083929216,0,196.0,146.0,177.0
1995-08-28 19:10:00-04:00,133,1266150.0,1,31,0,0.44333333333333336,0.007518796992481203,174.25,28.44492285743679,0,135.0,196.0,146.0
1995-08-28 19:15:00-04:00,115,2848891.0,1,27,0,0.38333333333333336,0.008695652173913044,166.33333333333334,30.71965119754593,0,133.0,135.0,196.0
1995-08-28 19:20:00-04:00,130,962699.0,2,22,0,0.43333333333333335,0.015384615384615385,158.58333333333334,26.575649597273966,0,115.0,133.0,135.0
1995-08-28 19:25:00-04:00,205,3396744.0,2,32,0,0.6833333333333333,0.00975609756097561,162.58333333333334,29.739653153641438,0,130.0,115.0,133.0
1995-08-28 19:30:00-04:00,148,3058743.0,0,22,0,0.49333333333333335,0.0,159.08333333333334,28.67199562875365,0,205.0,130.0,115.0
1995-08-28 19:35:00-04:00,176,2202208.0,2,24,0,0.5866666666666667,0.011363636363636364,158.91666666666666,28.557623829545314,0,148.0,205.0,130.0
1995-08-28 19:40:00-04:00,206,5667807.0,0,33,0,0.6866666666666666,0.0,160.91666666666666,31.052619076610615,0,176.0,148.0,205.0
1995-08-28 19:45:00-04:00,165,2523146.0,0,28,0,0.55,0.0,161.0,31.062985865995252,0,206.0,176.0,148.0
1995-08-28 19:50:00-04:00,129,2681000.0,1,29,0,0.43,0.007751937984496124,157.0,31.894713155547716,0,165.0,206.0,176.0
1995-08-28 19:55:00-04:00,155,2268391.0,0,30,0,0.5166666666666667,0.0,157.75,31.71786132882648,0,129.0,165.0,206.0
1995-08-28 20:00:00-04:00,140,1944927.0,0,29,0,0.4666666666666667,0.0,153.08333333333334,29.629402882161955,0,155.0,129.0,165.0
1995-08-28 20:05:00-04:00,165,2977171.0,1,35,0,0.55,0.006060606060606061,155.58333333333334,29.227814689386147,0,140.0,155.0,129.0
1995-08-28 20:10:00-04:00,130,3178329.0,1,29,0,0.43333333333333335,0.007692307692307693,155.33333333333334,29.450523481515216,0,165.0,140.0,155.0
1995-08-28 20:15:00-04:00,165,3964120.0,3,30,0,0.55,0.01818181818181818,159.5,26.627053911425012,0,130.0,165.0,140.0
1995-08-28 20:20:00-04:00,128,2365015.0,0,23,0,0.4266666666666667,0.0,159.33333333333334,26.833945033530583,0,165.0,130.0,165.0
1995-08-28 20:25:00-04:00,218,2023302.0,0,34,0,0.7266666666666667,0.0,160.41666666666666,29.018672149760143,0,128.0,165.0,130.0
1995-08-28 20:30:00-04:00,118,1265447.0,0,29,0,0.3933333333333333,0.0,157.91666666666666,31.381692211583246,0,218.0,128.0,165.0
1995-08-28 20:35:00-04:00,185,2894269.0,0,29,0,0.6166666666666667,0.0,158.66666666666666,31.955461429205673,0,118.0,218.0,128.0
1995-08-28 20:40:00-04:00,238,2890785.0,3,33,0,0.7933333333333333,0.012605042016806723,161.33333333333334,37.17363027578443,0,185.0,118.0,218.0
1995-08-28 20:45:00-04:00,137,4134045.0,0,29,0,0.45666666666666667,0.0,159.0,37.796103695320106,0,238.0,185.0,118.0
1995-08-28 20:50:00-04:00,176,2390477.0,3,30,0,0.5866666666666667,0.017045454545454544,162.91666666666666,36.82750536646592,0,137.0,238.0,185.0
1995-08-28 20:55:00-04:00,216,4023997.0,6,31,0,0.72,0.027777777777777776,168.0,39.73091308474253,0,176.0,137.0,238.0
1995-08-28 21:00:00-04:00,176,1865004.0,0,30,0,0.5866666666666667,0.0,171.0,38.77206116876726,0,216.0,176.0,137.0
1995-08-28 21:05:00-04:00,207,1991935.0,3,30,0,0.69,0.014492753623188406,174.5,40.05564311625066,0,176.0,216.0,176.0
1995-08-28 21:10:00-04:00,193,3680559.0,2,35,0,0.6433333333333333,0.010362694300518135,179.75,37.755493278848206,0,207.0,176.0,216.0
1995-08-28 21:15:00-04:00,192,2381912.0,1,37,0,0.64,0.005208333333333333,182.0,37.60077368645564,0,193.0,207.0,176.0
1995-08-28 21:20:00-04:00,225,2546803.0,5,39,0,0.75,0.022222222222222223,190.08333333333334,35.29217871979186,0,192.0,193.0,207.0
1995-08-28 21:25:00-04:00,213,2480408.0,1,35,0,0.71,0.004694835680751174,189.66666666666666,34.96058386589498,0,225.0,192.0,193.0
1995-08-28 21:30:00-04:00,203,1799912.0,1,38,0,0.6766666666666666,0.0049261083743842365,196.75,26.772187060489333,0,213.0,225.0,192.0
1995-08-28 21:35:00-04:00,215,2859125.0,0,35,0,0.7166666666666667,0.0,199.25,26.975156920969273,0,203.0,213.0,225.0
1995-08-28 21:40:00-04:00,148,3389886.0,0,33,0,0.49333333333333335,0.0,191.75,27.723062273494037,0,215.0,203.0,213.0
1995-08-28 21:45:00-04:00,167,2969731.0,0,29,0,0.5566666666666666,0.0,194.25,23.3437747201188,0,148.0,215.0,203.0
1995-08-28 21:50:00-04:00,118,1150876.0,0,22,0,0.3933333333333333,0.0,189.41666666666666,31.901719341934374,0,167.0,148.0,215.0
1995-08-28 21:55:00-04:00,181,2304015.0,1,28,0,0.6033333333333334,0.0055248618784530384,186.5,30.832391468036086,0,118.0,167.0,148.0
1995-08-28 22:00:00-04:00,225,2474512.0,1,36,0,0.75,0.0044444444444444444,190.58333333333334,32.514216005096785,0,181.0,118.0,167.0
1995-08-28 22:05:00-04:00,127,1614897.0,4,28,0,0.42333333333333334,0.031496062992125984,183.91666666666666,36.765740805423256,0,225.0,181.0,118.0
1995-08-28 22:10:00-04:00,176,2967566.0,0,31,0,0.5866666666666667,0.0,182.5,36.71140521321875,0,127.0,225.0,181.0
1995-08-28 22:15:00-04:00,192,2358430.0,4,38,0,0.64,0.020833333333333332,182.5,36.71140521321875,0,176.0,127.0,225.0
1995-08-28 22:20:00-04:00,228,1902845.0,1,37,0,0.76,0.0043859649122807015,182.75,37.03591622885766,0,192.0,176.0,127.0
1995-08-28 22:25:00-04:00,119,1376240.0,2,23,0,0.39666666666666667,0.01680672268907563,174.91666666666666,39.88724638583513,0,228.0,192.0,176.0
1995-08-28 22:30:00-04:00,113,3156346.0,5,25,0,0.37666666666666665,0.04424778761061947,167.41666666666666,42.502317227404006,0,119.0,228.0,192.0
1995-08-28 22:35:00-04:00,155,1320463.0,0,28,0,0.5166666666666667,0.0,162.41666666666666,39.84163727318429,0,113.0,119.0,228.0
1995-08-28 22:40:00-04:00,148,1594196.0,0,32,0,0.49333333333333335,0.0,162.41666666666666,39.84163727318429,0,155.0,113.0,119.0
1995-08-28 22:45:00-04:00,187,1855354.0,0,36,0,0.6233333333333333,0.0,164.08333333333334,40.464256580443724,0,148.0,155.0,113.0
1995-08-28 22:50:00-04:00,216,1760785.0,0,40,0,0.72,0.0,172.25,40.206568888927606,0,187.0,148.0,155.0
1995-08-28 22:55:00-04:00,114,1323244.0,0,25,0,0.38,0.0,166.66666666666666,43.405766967794975,0,216.0,187.0,148.0
1995-08-28 23:00:00-04:00,174,2225455.0,1,30,0,0.58,0.005747126436781609,162.41666666666666,39.49558855307061,0,114.0,216.0,187.0
1995-08-28 23:05:00-04:00,205,2617019.0,4,34,0,0.6833333333333333,0.01951219512195122,168.91666666666666,39.555388860188145,0,174.0,114.0,216.0
1995-08-28 23:10:00-04:00,228,2525471.0,0,28,0,0.76,0.0,173.25,43.092131743320785,0,205.0,174.0,114.0
1995-08-28 23:15:00-04:00,178,2857248.0,0,26,0,0.5933333333333334,0.0,172.08333333333334,42.72631365785935,0,228.0,205.0,174.0
1995-08-28 23:20:00-04:00,148,2154594.0,0,29,0,0.49333333333333335,0.0,165.41666666666666,39.313329530704955,0,178.0,228.0,205.0
1995-08-28 23:25:00-04:00,129,1661408.0,1,22,0,0.43,0.007751937984496124,166.25,38.33376152596024,0,148.0,178.0,228.0
1995-08-28 23:30:00-04:00,140,1876066.0,2,28,0,0.4666666666666667,0.014285714285714285,168.5,35.620474194205954,0,129.0,148.0,178.0
1995-08-28 23:35:00-04:00,138,1781314.0,0,33,0,0.46,0.0,167.08333333333334,36.532571602348256,0,140.0,129.0,148.0
1995-08-28 23:40:00-04:00,175,2440869.0,3,35,0,0.5833333333333334,0.017142857142857144,169.33333333333334,36.07903781559145,0,138.0,140.0,129.0
1995-08-28 23:45:00-04:00,184,2768002.0,4,30,0,0.6133333333333333,0.021739130434782608,169.08333333333334,35.955675575109346,0,175.0,138.0,140.0
1995-08-28 23:50:00-04:00,195,2605169.0,0,36,0,0.65,0.0,167.33333333333334,33.917904452164436,0,184.0,175.0,138.0
1995-08-28 23:55:00-04:00,132,3549691.0,0,29,0,0.44,0.0,168.83333333333334,31.668261522866977,0,195.0,184.0,175.0
1995-08-29 00:00:00-04:00,123,1130294.0,0,27,0,0.41,0.0,164.58333333333334,34.23039142299746,0,132.0,195.0,184.0
1995-08-29 00:05:00-04:00,119,1736929.0,0,24,0,0.39666666666666667,0.0,157.41666666666666,34.001225468139744,0,123.0,132.0,195.0
1995-08-29 00:10:00-04:00,106,1048284.0,0,24,0,0.35333333333333333,0.0,147.25,28.822734082698858,0,119.0,123.0,132.0
1995-08-29 00:15:00-04:00,169,1850808.0,0,32,0,0.5633333333333334,0.0,146.5,28.056760650221023,0,106.0,119.0,123.0
1995-08-29 00:20:00-04:00,118,2052758.0,2,27,0,0.3933333333333333,0.01694915254237288,144.0,29.22327839243879,0,169.0,106.0,119.0
1995-08-29 00:25:00-04:00,147,1958736.0,5,29,0,0.49,0.034013605442176874,145.5,28.842834307866944,0,118.0,169.0,106.0
1995-08-29 00:30:00-04:00,103,2327695.0,0,20,0,0.3433333333333333,0.0,142.41666666666666,31.352709998410162,0,147.0,118.0,169.0
1995-08-29 00:35:00-04:00,162,1898433.0,6,29,0,0.54,0.037037037037037035,144.41666666666666,31.80754151096365,0,103.0,147.0,118.0
1995-08-29 00:40:00-04:00,164,2324404.0,1,28,0,0.5466666666666666,0.006097560975609756,143.5,30.994134342458167,0,162.0,103.0,147.0
1995-08-29 00:45:00-04:00,113,1187405.0,0,21,0,0.37666666666666665,0.0,137.58333333333334,29.289955874898705,0,164.0,162.0,103.0
1995-08-29 00:50:00-04:00,157,1868004.0,1,27,0,0.5233333333333333,0.006369426751592357,134.41666666666666,24.11509649140732,0,113.0,164.0,162.0
1995-08-29 00:55:00-04:00,90,707657.0,0,17,0,0.3,0.0,130.91666666666666,27.331162145881045,0,157.0,113.0,164.0
1995-08-29 01:00:00-04:00,129,1746621.0,0,30,0,0.43,0.0,131.41666666666666,27.22785449880464,0,90.0,157.0,113.0
1995-08-29 01:05:00-04:00,116,1409367.0,2,23,0,0.38666666666666666,0.017241379310344827,131.16666666666666,27.365649779985198,0,129.0,90.0,157.0
1995-08-29 01:10:00-04:00,104,1037255.0,0,21,0,0.3466666666666667,0.0,131.0,27.538402937818542,0,116.0,129.0,90.0
1995-08-29 01:15:00-04:00,119,2583264.0,0,23,0,0.39666666666666667,0.0,126.83333333333333,24.92473518905371,0,104.0,116.0,129.0
1995-08-29 01:20:00-04:00,127,1777494.0,1,27,0,0.42333333333333334,0.007874015748031496,127.58333333333333,24.769696784375554,0,119.0,104.0,116.0
1995-08-29 01:25:00-04:00,227,2257412.0,1,33,0,0.7566666666666667,0.004405286343612335,134.25,37.80602405103533,0,127.0,119.0,104.0
1995-08-29 01:30:00-04:00,125,2744130.0,1,24,0,0.4166666666666667,0.008,136.08333333333334,36.66918035463555,0,227.0,127.0,119.0
1995-08-29 01:35:00-04:00,124,1081848.0,0,25,0,0.41333333333333333,0.0,132.91666666666666,35.85946897478442,0,125.0,227.0,127.0
1995-08-29 01:40:00-04:00,111,2441560.0,0,22,0,0.37,0.0,128.5,34.935004586468416,0,124.0,125.0,227.0
1995-08-29 01:45:00-04:00,157,1559893.0,11,26,0,0.5233333333333333,0.07006369426751592,132.16666666666666,35.46530528262645,0,111.0,124.0,125.0
1995-08-29 01:50:00-04:00,129,3024482.0,0,25,0,0.43,0.0,129.83333333333334,34.593308163559456,0,157.0,111.0,124.0
1995-08-29 01:55:00-04:00,115,2057514.0,3,26,0,0.38333333333333336,0.02608695652173913,131.91666666666666,32.67598042862235,0,129.0,157.0,111.0
1995-08-29 02:00:00-04:00,124,1947601.0,0,22,0,0.41333333333333333,0.0,131.5,32.74835179755709,0,115.0,129.0,157.0
1995-08-29 02:05:00-04:00,49,355440.0,1,13,0,0.16333333333333333,0.02040816326530612,125.91666666666667,40.43953586044345,0,124.0,115.0,129.0
1995-08-29 02:10:00-04:00,98,2297031.0,0,21,0,0.32666666666666666,0.0,125.41666666666667,40.77088607716521,0,49.0,124.0,115.0
1995-08-29 02:15:00-04:00,97,826598.0,1,14,0,0.3233333333333333,0.010309278350515464,123.58333333333333,41.57240853639814,0,98.0,49.0,124.0
1995-08-29 02:20:00-04:00,43,598776.0,0,9,0,0.14333333333333334,0.0,116.58333333333333,47.582384695761,0,97.0,98.0,49.0
1995-08-29 02:25:00-04:00,104,1133950.0,0,17,0,0.3466666666666667,0.0,106.33333333333333,32.48869267171639,0,43.0,97.0,98.0
1995-08-29 02:30:00-04:00,73,1216923.0,2,17,0,0.24333333333333335,0.0273972602739726,102.0,33.23196708540942,0,104.0,43.0,97.0
1995-08-29 02:35:00-04:00,72,804976.0,1,17,0,0.24,0.013888888888888888,97.66666666666667,33.4917447992648,0,73.0,104.0,43.0
1995-08-29 02:40:00-04:00,67,2654899.0,0,17,0,0.22333333333333333,0.0,94.0,34.298157915050744,0,72.0,73.0,104.0
1995-08-29 02:45:00-04:00,50,1906110.0,0,16,0,0.16666666666666666,0.0,85.08333333333333,30.080069914525684,0,67.0,72.0,73.0
1995-08-29 02:50:00-04:00,52,1981585.0,0,13,0,0.17333333333333334,0.0,78.66666666666667,28.00108223020624,0,50.0,67.0,72.0
1995-08-29 02:55:00-04:00,70,1538001.0,0,14,0,0.23333333333333334,0.0,74.91666666666667,25.60347395940744,0,52.0,50.0,67.0
1995-08-29 03:00:00-04:00,91,2797229.0,2,20,0,0.30333333333333334,0.02197802197802198,72.16666666666667,21.2553023688223,0,70.0,52.0,50.0
